id,label,membership,score,predicted_label
53796,8,1,0.9504615068435669,8
30126,3,0,0.9537014365196228,3
12212,4,0,0.9539589881896973,4
18273,5,1,0.9427685141563416,5
72920,2,0,0.9559439420700073,2
36006,7,1,0.9624975323677063,7
106120,8,1,0.9342244863510132,8
37364,5,0,0.9493821859359741,5
100563,0,1,0.9584091305732727,0
1481,6,0,0.9662862420082092,6
60533,8,1,0.9410107135772705,8
86394,5,1,0.9533960819244385,5
1107,2,0,0.9609520435333252,2
24722,3,0,0.947363018989563,3
96079,6,0,0.958436131477356,6
77075,7,0,0.964419424533844,7
75385,0,0,0.94419926404953,0
34109,8,0,0.9664875268936157,8
22976,0,1,0.9563378095626831,0
101431,3,0,0.9499497413635254,3
14078,2,1,0.9542514681816101,2
63109,5,0,0.9057014584541321,5
18024,1,0,0.9523997902870178,1
61595,2,0,0.8913642168045044,2
16813,6,0,0.8389734625816345,8
24794,8,0,0.936791718006134,8
56121,0,1,0.9099913835525513,0
57789,2,1,0.9594011306762695,2
52338,6,1,0.9782177209854126,6
83815,6,0,0.9652570486068726,6
24705,8,1,0.9383294582366943,8
28580,7,1,0.9519962072372437,7
89910,3,1,0.9550033211708069,3
36918,4,1,0.9579712152481079,4
38921,5,0,0.9448809027671814,5
610,4,0,0.960541307926178,4
23196,3,0,0.9572758078575134,3
29041,1,0,0.9534708857536316,1
24095,6,0,0.9666418433189392,6
59887,1,0,0.9555555582046509,1
72541,0,0,0.9489654898643494,0
93773,1,0,0.9527385830879211,1
95809,6,1,0.9691344499588013,6
66804,5,1,0.9473134279251099,5
3437,0,1,0.9441206455230713,0
14862,8,0,0.9413046836853027,8
8017,2,0,0.9545309543609619,2
22409,6,0,0.9616901874542236,6
106017,4,0,0.9586992859840393,4
79062,7,1,0.9465191960334778,7
31555,2,1,0.9600837826728821,2
75879,3,1,0.9538158178329468,3
45690,5,0,0.9496737718582153,5
26398,0,1,0.9428351521492004,0
105257,0,0,0.9458841681480408,0
97402,3,0,0.9504764080047607,3
15791,8,0,0.9235339164733887,8
69353,8,0,0.9354177117347717,8
99533,7,0,0.9523140788078308,7
86835,3,0,0.951441764831543,3
29798,7,0,0.957013726234436,7
94273,1,1,0.9529533386230469,1
43698,2,0,0.9514742493629456,2
90369,0,1,0.9491651654243469,0
63606,5,1,0.9332097172737122,5
45436,8,0,0.9368150234222412,8
44985,0,1,0.9553561806678772,0
68186,7,0,0.9494519233703613,7
42906,8,0,0.9410264492034912,8
10268,8,1,0.9380512833595276,8
55437,2,1,0.962493896484375,2
70098,8,1,0.933022677898407,8
15003,4,1,0.811704158782959,4
69881,4,0,0.971944272518158,4
85434,2,1,0.9515044689178467,2
94736,0,0,0.9496789574623108,0
20278,8,1,0.5135239362716675,8
26276,2,0,0.9555523991584778,2
18678,0,1,0.9556624293327332,0
64194,8,1,0.9381194710731506,8
50084,1,0,0.9608221650123596,1
79893,6,1,0.9601578116416931,6
44052,5,1,0.9419352412223816,5
46477,1,0,0.9545771479606628,1
491,8,0,0.8468822836875916,8
96106,0,0,0.9506534934043884,0
2979,4,1,0.9172632098197937,4
84617,6,0,0.9699772000312805,6
73913,8,0,0.6536855697631836,7
39642,0,0,0.9513593316078186,0
75500,1,1,0.9563506841659546,1
1168,8,1,0.924689531326294,8
81121,7,1,0.9653483629226685,7
54604,7,1,0.9313958883285522,7
45564,2,0,0.953384518623352,2
93355,5,1,0.9520831108093262,5
6478,4,0,0.9613314270973206,4
89892,4,0,0.961006224155426,4
93591,3,0,0.9521328210830688,3
93798,5,1,0.9486053586006165,5
49082,7,0,0.9588783383369446,7
36022,6,1,0.9616978764533997,6
74427,5,0,0.9566331505775452,5
23603,2,1,0.9556408524513245,2
42668,8,1,0.9292946457862854,8
69134,6,1,0.9636988043785095,6
103468,2,0,0.9629907011985779,2
50636,8,1,0.9357975125312805,8
27380,8,1,0.933360755443573,8
7782,7,0,0.9560194611549377,7
88805,3,1,0.9478535056114197,3
57154,3,1,0.9533078074455261,3
58108,7,0,0.955243706703186,7
72713,2,0,0.9584140181541443,2
91482,2,0,0.9605047702789307,2
106417,2,0,0.9556159377098083,2
57947,1,1,0.9573484659194946,1
80254,5,1,0.9567021131515503,5
91728,3,0,0.959587037563324,3
59535,2,1,0.9632924795150757,2
74815,5,1,0.9404141306877136,5
27591,1,1,0.9539432525634766,1
36109,4,0,0.967737078666687,4
64737,2,0,0.887749433517456,2
91496,1,0,0.9595930576324463,1
5457,5,0,0.9521626234054565,5
49831,1,1,0.9571797847747803,1
74640,6,0,0.9670957922935486,6
65152,1,0,0.8476511240005493,1
105994,0,1,0.9490845203399658,0
44173,0,0,0.9529364109039307,0
38883,8,1,0.9310291409492493,8
76489,8,0,0.9657592177391052,8
87593,2,0,0.9621176719665527,2
54938,7,1,0.9626688957214355,7
27097,2,0,0.9702907800674438,2
60966,3,1,0.95473313331604,3
63857,2,0,0.9513106942176819,2
21527,1,0,0.9514983296394348,1
3242,8,1,0.9479089975357056,8
50701,7,1,0.9337490200996399,7
70940,5,0,0.9468227624893188,5
95022,6,0,0.9689568281173706,6
89605,7,0,0.9264008402824402,7
56994,5,0,0.9471834301948547,5
60393,0,0,0.9627792239189148,0
79687,5,1,0.9478381872177124,5
93359,6,1,0.9644873142242432,6
4389,0,0,0.949924647808075,0
23885,8,0,0.9428386688232422,8
100118,8,0,0.9415818452835083,8
90325,3,1,0.9559623599052429,3
64152,4,1,0.9211188554763794,4
26961,4,0,0.9657124280929565,4
35992,5,0,0.9473877549171448,5
46235,3,0,0.9538120031356812,3
44785,5,1,0.9343439340591431,5
29030,2,1,0.9593110084533691,2
60898,5,0,0.9406947493553162,5
27303,2,0,0.9511268734931946,2
51909,1,1,0.9558009505271912,1
21100,0,1,0.9515450596809387,0
42982,3,0,0.9512481093406677,3
42853,6,0,0.9627201557159424,6
90543,8,0,0.9373392462730408,8
20899,8,1,0.9058099389076233,8
42563,8,1,0.9375684857368469,8
94161,0,0,0.9581263661384583,0
38008,0,1,0.9529939293861389,0
61946,4,0,0.9706289172172546,4
97193,8,0,0.8788434267044067,8
26965,5,1,0.9532546997070312,5
56538,3,1,0.9574764370918274,3
16465,5,1,0.9566615223884583,5
90640,8,1,0.955967903137207,8
72620,7,1,0.9571285843849182,7
44997,5,1,0.9413792490959167,5
89369,5,1,0.927587628364563,5
43798,3,0,0.9498353600502014,3
58053,5,0,0.9520031213760376,5
17426,2,1,0.956121027469635,2
104196,0,0,0.9177993535995483,0
5675,3,0,0.9576248526573181,3
86207,5,0,0.9435893297195435,5
88414,2,1,0.9651561379432678,2
61892,4,0,0.9640445709228516,4
74318,1,1,0.9487906098365784,1
99967,5,0,0.944758951663971,5
36243,5,0,0.9613808989524841,5
81111,6,0,0.9680437445640564,6
74947,2,1,0.9546008110046387,2
78318,2,1,0.9513347148895264,2
68152,7,1,0.9670544266700745,7
7169,7,0,0.9566556215286255,7
57331,7,1,0.9600431323051453,7
53667,4,0,0.9628684520721436,4
51822,6,0,0.9725199341773987,6
82363,1,1,0.9551825523376465,1
17601,5,0,0.9451868534088135,5
91182,6,1,0.9605504274368286,6
85499,5,1,0.9474856853485107,5
12107,7,0,0.6290589570999146,7
59732,1,0,0.9542451500892639,1
103199,2,1,0.9643352627754211,2
95168,1,0,0.955672025680542,1
11833,5,1,0.9437468647956848,5
8402,4,1,0.9597684741020203,4
9781,3,1,0.9532765746116638,3
92577,6,0,0.9546321034431458,6
13745,8,1,0.9479765892028809,8
41596,1,0,0.9512373208999634,1
73981,2,0,0.9556085467338562,2
9686,5,0,0.9456684589385986,5
39758,6,1,0.9036933779716492,6
8395,1,0,0.954241156578064,1
17929,7,0,0.9431970715522766,7
51208,6,1,0.9667885899543762,6
48092,0,1,0.9578582048416138,0
37541,8,1,0.9410584568977356,8
12315,5,1,0.940334677696228,5
44465,0,1,0.9589189887046814,0
52363,1,1,0.957241952419281,1
94267,4,1,0.9618247151374817,4
15338,3,1,0.953210175037384,3
104883,4,1,0.9633683562278748,4
99330,6,1,0.8064547777175903,6
102080,8,0,0.9496363401412964,8
3443,6,1,0.9596020579338074,6
73400,2,1,0.9642385244369507,2
9920,5,0,0.9431254863739014,5
62949,4,1,0.9592427015304565,4
79043,4,0,0.9672329425811768,4
97499,7,1,0.9466451406478882,7
6580,1,1,0.9527516961097717,1
79824,2,1,0.9658186435699463,2
12392,5,0,0.9548380970954895,5
60350,2,1,0.957125186920166,2
73286,6,1,0.963986337184906,6
53164,2,0,0.8492532968521118,7
48182,6,0,0.9626418948173523,6
47748,1,0,0.9548272490501404,1
69989,8,1,0.9577807784080505,8
101312,8,0,0.9413276314735413,8
86425,0,0,0.9635382294654846,0
89069,1,1,0.9483281373977661,1
61912,7,1,0.9626386165618896,7
84225,4,0,0.9660232663154602,4
31661,4,0,0.9655287861824036,4
29181,6,0,0.9658677577972412,6
5667,2,1,0.9617072939872742,2
49277,2,0,0.9478756189346313,2
37033,7,0,0.9544349312782288,7
29111,2,1,0.9565002918243408,2
105246,5,0,0.9437770247459412,5
261,5,0,0.9471988677978516,5
80130,3,0,0.9517688751220703,3
24975,2,1,0.9559116959571838,2
82123,6,0,0.9592623114585876,6
43071,8,1,0.9389063119888306,8
62900,5,1,0.9428468346595764,5
94424,3,1,0.9524081349372864,3
6734,1,1,0.9535110592842102,1
81706,7,0,0.9585084319114685,7
56729,5,0,0.9237118363380432,5
104006,4,0,0.9587454795837402,4
25621,3,1,0.9498738646507263,3
11812,7,1,0.9612568616867065,7
24565,0,1,0.9495130777359009,0
2892,0,1,0.950670599937439,0
2758,4,1,0.974314272403717,4
8006,3,0,0.9523224234580994,3
37722,6,0,0.9681187868118286,6
26879,2,1,0.9530672430992126,2
12902,3,1,0.9496651887893677,3
35004,8,0,0.9146908521652222,8
83249,3,1,0.9358970522880554,3
6076,6,1,0.9755409359931946,6
94943,7,0,0.9590162038803101,7
94529,3,1,0.9466156959533691,3
88813,0,0,0.9561842083930969,0
1521,6,0,0.9643969535827637,6
101762,1,1,0.9564869999885559,1
27617,6,1,0.9712532162666321,6
50620,0,1,0.9366973638534546,0
60681,0,0,0.952544629573822,0
6997,1,0,0.9577872157096863,1
6638,3,1,0.9392642974853516,3
94869,8,0,0.9409050345420837,8
46665,5,0,0.9540908336639404,5
45976,2,0,0.959952712059021,2
25341,0,0,0.9546433687210083,0
91479,2,1,0.9495188593864441,2
103927,8,1,0.9306530952453613,8
17003,8,0,0.9364305734634399,8
67585,8,0,0.9169237613677979,8
8667,4,1,0.9592695832252502,4
101064,0,0,0.9452701210975647,0
29228,7,1,0.9677399396896362,7
68686,5,1,0.9475349187850952,5
47532,7,0,0.9615100622177124,7
42108,5,1,0.9509202837944031,5
42985,0,1,0.943287193775177,0
60637,5,0,0.9396136999130249,5
66456,0,0,0.9537697434425354,0
10470,8,0,0.9360759258270264,8
50921,2,0,0.9527662992477417,2
36122,2,0,0.9463587403297424,2
27550,0,1,0.9388005137443542,0
76010,6,0,0.9705171585083008,6
66943,8,0,0.9447112679481506,8
37839,2,1,0.9591924548149109,2
28748,1,0,0.954025387763977,1
25317,3,0,0.9521378874778748,3
84781,1,0,0.8588712215423584,1
35593,2,0,0.9540742039680481,2
27751,5,1,0.9664017558097839,5
92974,4,0,0.9715671539306641,4
6531,7,1,0.9481525421142578,7
42560,6,1,0.9678483605384827,6
76035,4,0,0.9503923654556274,4
100262,4,0,0.9560604095458984,4
4471,3,1,0.9573937058448792,3
67955,5,1,0.9440211653709412,5
7518,5,0,0.95033198595047,5
24987,2,1,0.9653945565223694,2
46447,6,1,0.9566460251808167,6
48027,3,0,0.9537550806999207,3
2145,0,0,0.9593121409416199,0
21836,0,0,0.9507840275764465,0
55240,8,1,0.939620852470398,8
12800,7,0,0.9312683343887329,7
39183,5,1,0.9457349181175232,5
84419,1,0,0.9496867656707764,1
60861,4,1,0.9571355581283569,4
64206,8,1,0.9297219514846802,8
34943,8,1,0.9287109971046448,8
87756,4,1,0.9495519995689392,4
87176,5,0,0.9525671005249023,5
97432,3,0,0.9484227895736694,3
1077,1,1,0.9549833536148071,1
32355,3,0,0.9432392716407776,3
82943,1,0,0.9510418176651001,1
66484,3,1,0.9502228498458862,3
49239,5,1,0.9423145055770874,5
147,2,1,0.9593542814254761,2
105613,3,0,0.9374107718467712,3
74710,3,0,0.9560512900352478,3
40262,0,0,0.9565762877464294,0
99987,2,0,0.9598865509033203,2
78017,5,1,0.953068196773529,5
26091,0,1,0.958897590637207,0
50385,1,0,0.9525529742240906,1
81647,7,0,0.9717329144477844,7
85004,4,0,0.9670016765594482,4
62371,8,0,0.9379217624664307,8
35601,8,1,0.929987370967865,8
80810,2,1,0.9576813578605652,2
20239,0,0,0.9530401825904846,0
95398,2,1,0.9570006132125854,2
22383,7,1,0.7825037837028503,7
15499,4,0,0.9792544841766357,4
79807,7,1,0.954624593257904,7
97228,6,0,0.959696888923645,6
105857,5,0,0.9433895945549011,5
28599,2,0,0.9486751556396484,2
104816,0,1,0.9550818204879761,0
47571,2,1,0.9497561454772949,2
23829,3,1,0.9543742537498474,3
24457,5,1,0.9432808756828308,5
54185,7,0,0.9597046971321106,7
59836,2,0,0.9596041440963745,2
15654,4,1,0.6653748750686646,4
100538,8,0,0.943107545375824,8
27717,2,1,0.9602289199829102,2
105087,0,0,0.9615982174873352,0
32007,4,1,0.961903989315033,4
2555,6,1,0.969302237033844,6
28743,8,1,0.9374198913574219,8
66728,2,1,0.9632274508476257,2
19748,2,1,0.9714301228523254,2
88713,6,0,0.9622016549110413,6
60108,8,1,0.925853431224823,8
96472,2,0,0.9593079686164856,2
46519,5,0,0.958121120929718,5
92803,2,1,0.9003607630729675,2
78360,3,1,0.8877078890800476,3
34673,8,0,0.937604546546936,8
38273,4,1,0.9731661081314087,4
51917,3,1,0.9510630369186401,3
45127,5,0,0.9466451406478882,5
71314,2,1,0.963280200958252,2
46024,4,1,0.9844719767570496,4
27919,7,1,0.9568244218826294,7
69586,1,0,0.9594551920890808,1
48879,6,1,0.9719042778015137,6
19584,5,0,0.9475124478340149,5
97006,4,0,0.9649050831794739,4
2453,7,1,0.9672605991363525,7
17657,7,1,0.9560729265213013,7
25842,8,0,0.933009147644043,8
7680,3,1,0.9502673149108887,3
49300,0,1,0.9521976709365845,0
13109,6,0,0.9757485389709473,6
30100,3,1,0.9523895382881165,3
59502,2,1,0.9518352746963501,2
37320,5,0,0.9495140314102173,5
31240,3,0,0.9474923014640808,3
84312,5,0,0.948191225528717,5
6094,0,0,0.9528761506080627,0
14082,3,1,0.9492241740226746,3
15564,0,0,0.9452098608016968,0
52623,2,1,0.9519045948982239,2
85324,8,0,0.9376088380813599,8
95948,3,1,0.9482114911079407,3
96822,1,1,0.9595621228218079,1
52180,7,1,0.9560798406600952,7
53675,7,0,0.6144847273826599,7
48202,5,0,0.9466870427131653,5
33610,1,0,0.9541577100753784,1
67746,4,1,0.9661092758178711,4
20473,8,0,0.9477717280387878,8
98437,4,0,0.965989351272583,4
99216,8,0,0.9274846315383911,8
93271,4,1,0.9596148729324341,4
51993,2,1,0.9535514712333679,2
80156,4,0,0.9640214443206787,4
103999,0,1,0.9499269127845764,0
29677,6,0,0.8964163064956665,6
43137,4,1,0.9774978756904602,4
40023,7,1,0.9387406706809998,7
64881,8,1,0.9446461200714111,8
9078,2,0,0.9782131314277649,2
30884,6,1,0.9668869972229004,6
31467,0,1,0.9524441361427307,0
27178,7,1,0.9483082890510559,7
75017,2,0,0.4857325553894043,2
17474,3,0,0.9492576718330383,3
69894,0,0,0.9436887502670288,0
83829,2,0,0.9587833881378174,2
19475,5,1,0.9445583820343018,5
5671,7,0,0.9544283151626587,7
17660,0,1,0.9480304718017578,0
44566,1,1,0.9448162913322449,1
68957,5,0,0.9455811977386475,5
54198,2,0,0.9580521583557129,2
28331,1,0,0.9543864130973816,1
96118,0,0,0.9496447443962097,0
89438,0,0,0.9457855224609375,0
60525,1,0,0.9521543979644775,1
90384,5,0,0.9493420124053955,5
972,8,1,0.9350084662437439,8
53402,1,0,0.9540385603904724,1
53424,7,0,0.9337586760520935,7
100579,0,1,0.9636901021003723,0
7314,2,0,0.9471843242645264,2
73870,3,1,0.9522162675857544,3
50525,1,0,0.9601799249649048,1
16935,2,1,0.9541680812835693,2
51790,8,1,0.9351209402084351,8
31175,0,1,0.9525742530822754,0
28606,5,0,0.9455466270446777,5
5480,1,0,0.9568035006523132,1
24356,0,1,0.9475948214530945,0
29309,7,1,0.9564327001571655,7
96702,5,0,0.9489899277687073,5
43633,2,0,0.9765639305114746,2
47822,8,1,0.6993416547775269,8
11992,2,0,0.538303792476654,2
48198,8,1,0.94004225730896,8
77382,0,0,0.9557721018791199,0
33536,7,0,0.9503748416900635,7
83487,8,1,0.9381923079490662,8
83157,1,1,0.9536145925521851,1
28267,8,1,0.9380209445953369,8
10748,8,1,0.9311861395835876,8
72389,0,1,0.9530322551727295,0
3132,8,1,0.9218378067016602,8
41341,5,0,0.9551125168800354,5
39681,0,0,0.9580984711647034,0
61916,5,1,0.9480646848678589,5
41725,6,0,0.9643027782440186,6
29845,0,1,0.9546717405319214,0
52943,8,0,0.9369445443153381,8
94994,8,1,0.9314451217651367,8
96759,6,0,0.983445942401886,6
80651,8,1,0.939525306224823,8
55615,4,1,0.9555637240409851,4
19312,2,0,0.9629359841346741,2
52954,7,1,0.953969419002533,7
88356,6,0,0.9588391780853271,6
86487,0,1,0.9494549036026001,0
87882,5,1,0.945800244808197,5
31001,3,1,0.9597859382629395,3
96746,3,0,0.9571772813796997,3
10983,4,0,0.9724526405334473,4
29210,7,0,0.9569659233093262,7
84344,3,0,0.9496057033538818,3
4963,0,1,0.9492258429527283,0
19157,4,0,0.9666347503662109,4
86463,7,0,0.9647650718688965,7
63367,4,0,0.9639888405799866,4
10566,5,0,0.9437699913978577,5
60769,6,1,0.9400432109832764,6
52525,7,1,0.9337196946144104,7
999,7,0,0.965493381023407,7
62969,7,1,0.9630451798439026,7
42077,1,0,0.9564047455787659,1
76540,3,0,0.9564010500907898,3
79944,8,0,0.941872775554657,8
31220,1,1,0.9491220116615295,1
30191,2,1,0.9561477899551392,2
86432,3,0,0.9511500597000122,3
80140,1,0,0.9550536870956421,1
21934,3,1,0.9540084600448608,3
103148,1,1,0.9542719721794128,1
22552,4,0,0.9765952825546265,4
101124,6,0,0.7465250492095947,6
103295,0,0,0.9562767744064331,0
97591,1,0,0.9566259384155273,1
22989,1,0,0.9518548250198364,1
67785,4,0,0.9781354665756226,4
97926,2,1,0.9652469754219055,2
84295,4,1,0.9611380100250244,4
104447,1,0,0.9536827802658081,1
38918,5,0,0.9550034403800964,5
85130,1,0,0.9601132273674011,1
103535,4,1,0.9690166711807251,4
64845,5,1,0.9494499564170837,5
72641,4,0,0.9775256514549255,4
80697,0,0,0.949458658695221,0
54769,2,1,0.9723766446113586,2
5093,0,0,0.955747127532959,0
26436,3,1,0.9600573778152466,3
86647,1,1,0.948943555355072,1
39507,8,0,0.9397128224372864,8
23387,0,0,0.964948832988739,0
88678,7,0,0.9790582060813904,7
73729,7,0,0.9700221419334412,7
96376,4,1,0.9532591700553894,4
6119,5,0,0.9535164833068848,5
42257,4,0,0.9633864760398865,4
57058,2,0,0.9605746269226074,2
30773,4,0,0.9581208825111389,4
58132,3,1,0.9449092149734497,3
4356,3,0,0.9516586065292358,3
42470,1,0,0.9529879689216614,1
78546,1,1,0.9520387649536133,1
21951,8,1,0.9327614307403564,8
96669,0,1,0.9532063603401184,0
48820,7,0,0.969207227230072,7
61721,1,0,0.9537452459335327,1
34706,6,0,0.9694889783859253,6
78782,7,0,0.9660596251487732,7
80315,4,1,0.9630550146102905,4
105120,5,1,0.9512389302253723,5
13890,7,0,0.9658568501472473,7
66525,8,0,0.9172528982162476,8
70965,8,0,0.9430680274963379,8
37835,4,1,0.9631456136703491,4
56689,8,1,0.9486028552055359,8
65553,3,1,0.9559192061424255,3
33997,2,0,0.9644218683242798,2
60192,0,0,0.9511072635650635,0
12169,6,1,0.9639557600021362,6
2421,5,0,0.9572610855102539,5
106485,1,1,0.9520621299743652,1
103012,4,0,0.9537568092346191,4
85873,8,1,0.9359375238418579,8
86062,2,0,0.9603322744369507,2
41856,0,0,0.9511621594429016,0
96082,2,1,0.9621907472610474,2
73751,1,1,0.9534674882888794,1
55662,5,1,0.9445008635520935,5
76448,5,1,0.9447162747383118,5
98790,6,0,0.9660946726799011,6
14923,5,0,0.9512220025062561,5
70044,1,1,0.9576870799064636,1
91145,2,1,0.96865314245224,2
69905,6,1,0.9656363129615784,6
43570,1,0,0.9516789317131042,1
17985,4,0,0.9716429114341736,4
16948,0,1,0.9579198956489563,0
41123,1,1,0.9528530836105347,1
1755,8,1,0.937960684299469,8
31147,5,1,0.9493880867958069,5
12590,5,0,0.9515491724014282,5
53605,2,0,0.9528546333312988,2
55000,7,0,0.9747679233551025,7
67897,3,1,0.9595977663993835,3
87907,3,0,0.9532389044761658,3
14019,3,1,0.9527264833450317,3
60541,1,1,0.9524665474891663,1
22154,8,0,0.9365946650505066,8
27910,3,0,0.9594289660453796,3
38896,0,1,0.9503079652786255,0
34817,8,1,0.9533420205116272,8
85923,8,0,0.9418954253196716,8
24852,6,1,0.9672265648841858,6
46486,5,0,0.9548280835151672,5
16236,4,1,0.9602726697921753,4
60615,8,0,0.9451801180839539,8
69520,7,0,0.9388861656188965,7
104955,4,0,0.9432412981987,4
86723,5,1,0.9467319250106812,5
34670,5,1,0.9498135447502136,5
42145,8,1,0.9463592767715454,8
17724,3,1,0.9558749794960022,3
93273,6,1,0.976594865322113,6
101995,0,0,0.9593009352684021,0
101867,8,1,0.9382688999176025,8
101812,0,1,0.9499382376670837,0
4638,6,1,0.979221522808075,6
91042,6,0,0.9830583333969116,6
95081,8,0,0.949684202671051,8
37963,5,1,0.9494065642356873,5
16917,8,0,0.9379214644432068,8
80321,2,1,0.9676569104194641,2
33342,8,0,0.9317479729652405,8
24720,4,1,0.972282886505127,4
71375,7,0,0.6414118409156799,7
89080,5,0,0.9482021927833557,5
4727,3,0,0.9487047791481018,3
1635,5,1,0.9584359526634216,5
96715,6,1,0.9683568477630615,6
44334,3,0,0.9557219743728638,3
102,3,0,0.9526107311248779,3
106288,8,1,0.9444487690925598,8
105598,0,0,0.9575873613357544,0
34233,5,1,0.9080414772033691,5
94058,0,0,0.9454454779624939,0
28073,2,0,0.9616671204566956,2
61008,8,0,0.9544705748558044,8
33281,7,1,0.9638839960098267,7
80717,3,0,0.9467079639434814,3
14402,0,1,0.948239803314209,0
24733,3,0,0.9563714265823364,3
45539,5,0,0.9198084473609924,5
28882,5,1,0.7073951959609985,5
25194,3,1,0.9460567831993103,3
78663,5,1,0.9511737823486328,5
20007,5,1,0.9542436599731445,5
55913,0,1,0.9419917464256287,0
506,5,1,0.9485804438591003,5
20299,8,0,0.9444090723991394,8
57403,5,1,0.9520769119262695,5
42013,7,0,0.936265230178833,7
28251,1,1,0.9422472715377808,1
53839,8,1,0.45898398756980896,8
50281,1,1,0.9531698822975159,1
65698,1,1,0.9518892765045166,1
49280,7,0,0.9781986474990845,7
29089,8,0,0.9278011918067932,8
16024,1,1,0.9552472829818726,1
1652,6,0,0.9669704437255859,6
92780,3,0,0.9499273300170898,3
62142,8,0,0.9047139286994934,8
25714,1,1,0.9613136053085327,1
46142,8,1,0.928523600101471,8
62746,6,0,0.9628646969795227,6
28807,0,0,0.9491992592811584,0
81598,1,1,0.9489681720733643,1
77926,4,1,0.9654545783996582,4
70813,4,0,0.9746484160423279,4
46843,4,1,0.9596149921417236,4
9969,0,0,0.9558002948760986,0
88452,7,1,0.9667659401893616,7
98830,1,0,0.956835150718689,1
58825,2,1,0.9671093821525574,2
15069,0,0,0.9536945819854736,0
28339,3,0,0.9497334361076355,3
22698,3,1,0.9586106538772583,3
41498,6,1,0.9425429701805115,6
102669,8,0,0.9299330711364746,8
24185,8,0,0.922774076461792,8
104358,1,0,0.9493203163146973,1
47565,8,1,0.9383866786956787,8
99016,0,1,0.9494927525520325,0
57895,2,1,0.9549699425697327,2
57487,1,0,0.9540730118751526,1
53236,5,0,0.9351802468299866,5
40870,3,0,0.9522060751914978,3
27270,1,1,0.9514911770820618,1
105760,4,0,0.888174831867218,4
96236,8,1,0.9324586987495422,8
95314,2,1,0.9619244337081909,2
8054,5,0,0.948206901550293,5
96929,5,0,0.9563518762588501,5
16078,8,0,0.9332038760185242,8
2601,5,0,0.9427404403686523,5
53066,0,0,0.952598512172699,0
34156,5,0,0.9520096182823181,5
55166,0,1,0.9589996933937073,0
57024,5,1,0.9440596103668213,5
8762,4,0,0.9638758897781372,4
37373,5,0,0.9440034031867981,5
7927,2,0,0.9560481905937195,2
90090,8,0,0.935172975063324,8
77794,8,0,0.9320222735404968,8
22270,4,0,0.9702250957489014,4
99436,6,0,0.9644933938980103,6
84907,6,1,0.9654501676559448,6
10571,4,1,0.9686964154243469,4
14819,7,0,0.9304247498512268,7
74103,7,1,0.9623523354530334,7
23394,4,0,0.9795655012130737,4
53241,8,0,0.938116192817688,8
91966,3,1,0.9492639899253845,3
24492,2,0,0.7536190152168274,2
48504,2,0,0.9609466791152954,2
37876,0,1,0.9570648074150085,0
81622,8,0,0.9419013261795044,8
51585,1,1,0.9559295773506165,1
37334,6,1,0.9564542770385742,6
51847,1,0,0.9559866786003113,1
98672,5,0,0.9340335726737976,5
99107,2,1,0.9584341049194336,2
16788,4,1,0.9585397839546204,4
84900,7,1,0.9496843218803406,7
35143,1,0,0.9556567668914795,1
3439,3,1,0.9527509212493896,3
51742,5,0,0.9464656114578247,5
65527,2,1,0.9680327773094177,2
8032,7,0,0.9632481336593628,7
105062,3,1,0.9627135992050171,3
59025,7,1,0.9621798396110535,7
62474,2,1,0.9582219123840332,2
98307,1,0,0.9616638422012329,1
2383,7,1,0.9249401688575745,7
97103,3,0,0.9594862461090088,3
22898,0,0,0.9569097757339478,0
32404,7,0,0.9531022906303406,7
24338,0,0,0.9551754593849182,0
77414,3,0,0.9540220499038696,3
62178,1,0,0.9539311528205872,1
31768,2,1,0.9662101864814758,2
97844,5,0,0.9453292489051819,5
50438,5,1,0.9479878544807434,5
86840,1,1,0.9642788767814636,1
15622,4,1,0.9625639319419861,4
38456,0,1,0.9605695605278015,0
23947,6,1,0.9787247776985168,6
4769,8,1,0.9401048421859741,8
12553,8,1,0.5056830644607544,8
8731,6,0,0.9590664505958557,6
15479,8,1,0.9633743166923523,8
3607,3,0,0.9527446627616882,3
75703,7,0,0.9569553136825562,7
21025,3,1,0.9486526250839233,3
52625,6,0,0.9653447270393372,6
94124,3,0,0.9481652975082397,3
2881,8,1,0.9351868033409119,8
84476,6,0,0.9564846754074097,6
81050,6,1,0.9802649021148682,6
3273,2,0,0.9531056880950928,2
2083,6,1,0.938169538974762,6
23223,0,0,0.9601907134056091,0
92391,8,1,0.9382661581039429,8
36549,1,0,0.9470810890197754,1
96580,8,1,0.9425885081291199,8
28336,4,1,0.9634713530540466,4
69340,6,0,0.9538049697875977,6
96916,8,1,0.9386202692985535,8
19662,5,1,0.945720911026001,5
15788,1,0,0.9503139853477478,1
80479,8,1,0.9181501269340515,8
28916,2,1,0.9450567364692688,2
21753,5,0,0.9400623440742493,5
70720,0,1,0.9504188895225525,0
51051,0,0,0.9554073214530945,0
3881,6,0,0.9707415699958801,6
100100,8,1,0.9237139821052551,8
84327,6,1,0.9580898284912109,6
41584,5,1,0.941139817237854,5
72598,8,0,0.9306731224060059,8
11199,8,0,0.9431962370872498,8
97157,7,0,0.9544134736061096,7
17719,3,1,0.9556509256362915,3
40270,4,0,0.957645833492279,4
7555,3,0,0.9508734941482544,3
88306,4,0,0.9687483310699463,4
504,2,1,0.9444437623023987,2
79311,8,0,0.948280930519104,8
