id,label,score,predicted_label
40672,4,0.9673274159431458,4
59171,5,0.9577770829200745,5
65048,8,0.9298402667045593,8
96568,8,0.9410049319267273,8
55750,3,0.9550519585609436,3
94417,1,0.952413022518158,1
98907,1,0.9542410373687744,1
26355,6,0.9653739333152771,6
75221,5,0.9570916891098022,5
81834,2,0.9571413397789001,2
70358,2,0.9575061798095703,2
60686,4,0.968152642250061,4
16970,7,0.9602183699607849,7
105727,6,0.9693713188171387,6
27635,4,0.9595934748649597,4
22266,4,0.9151514768600464,4
72325,3,0.9523267149925232,3
73454,7,0.9735053777694702,7
61216,2,0.9539298415184021,2
15107,1,0.9519435167312622,1
20351,1,0.9490321278572083,1
7447,1,0.9554248452186584,1
27058,3,0.9502831101417542,3
52745,8,0.930707573890686,8
97367,5,0.951973557472229,5
80966,5,0.9555609822273254,5
76862,4,0.9625400900840759,4
101425,3,0.9534537196159363,3
41987,8,0.9375659823417664,8
41607,6,0.9574023485183716,6
24817,8,0.9246053695678711,8
18230,2,0.959426760673523,2
24592,4,0.967220664024353,4
26735,5,0.956601619720459,5
335,7,0.9622932076454163,7
23192,3,0.9530054926872253,3
70543,8,0.9446291327476501,8
52914,0,0.9565480947494507,0
93275,0,0.9487718343734741,0
53299,2,0.9546139240264893,2
73633,4,0.9669609665870667,4
6516,3,0.9617359042167664,3
62779,0,0.9550961852073669,0
37748,0,0.9513126015663147,0
32439,7,0.9540250897407532,7
26327,6,0.933235764503479,6
72512,8,0.9233221411705017,8
34319,8,0.9377097487449646,8
71151,0,0.9429028630256653,0
75755,7,0.9496154189109802,7
95040,5,0.9502764344215393,5
14016,1,0.9593460559844971,1
64918,1,0.9589676856994629,1
54132,5,0.9605459570884705,5
15137,5,0.9466271996498108,5
16885,5,0.9393295049667358,5
73850,7,0.9654731154441833,7
27701,8,0.9237915277481079,8
45458,0,0.9546898007392883,0
35206,0,0.9563405513763428,0
4690,3,0.9485769271850586,3
48327,5,0.9539521932601929,5
13359,0,0.9449307918548584,0
74847,3,0.9593583345413208,3
58263,7,0.9598284363746643,7
83921,6,0.9650803804397583,6
78541,2,0.9614322781562805,2
89353,3,0.953924298286438,3
46859,0,0.9565909504890442,0
43017,2,0.9780996441841125,2
33143,8,0.9610424637794495,8
44724,8,0.9291118383407593,8
98313,1,0.9537855982780457,1
18397,4,0.9619103074073792,4
33628,0,0.9417595267295837,0
83851,4,0.979029655456543,4
59975,7,0.9673314094543457,7
90976,5,0.9589427709579468,5
17729,2,0.9631043672561646,2
103091,5,0.9419721961021423,5
48359,1,0.9551933407783508,1
52136,6,0.9717772006988525,6
92597,0,0.9528787732124329,0
102907,8,0.9405375123023987,8
31101,5,0.9518686532974243,5
72001,3,0.9481916427612305,3
26604,4,0.9645852446556091,4
32653,2,0.9553911089897156,2
92403,8,0.958748996257782,8
19371,5,0.9473611116409302,5
33679,3,0.9533219933509827,3
100430,8,0.9229881167411804,8
46581,1,0.9605331420898438,1
46918,3,0.94898921251297,3
1939,7,0.9730356931686401,7
65741,0,0.9572057723999023,0
64268,2,0.972309947013855,2
5722,0,0.9475891590118408,0
52128,1,0.9512799382209778,1
32782,7,0.9631999135017395,7
55399,8,0.9369194507598877,8
67305,8,0.9326899647712708,8
27575,5,0.9495822787284851,5
10174,0,0.957813024520874,0
20288,0,0.9591989517211914,0
100583,0,0.9617140889167786,0
94644,5,0.9477393627166748,5
69259,2,0.9558383226394653,2
66508,0,0.9463539123535156,0
75933,5,0.9461202621459961,5
73087,2,0.9621477127075195,2
62772,6,0.9673593044281006,6
7082,0,0.969283938407898,0
14313,0,0.9422333240509033,0
34351,6,0.9661187529563904,6
13661,2,0.9572123289108276,2
84983,6,0.964999794960022,6
71650,5,0.9449607133865356,5
25289,4,0.9589098691940308,4
53203,2,0.9605579376220703,2
104021,7,0.9466870427131653,7
45430,3,0.9556525349617004,3
13936,4,0.9548762440681458,4
36331,5,0.9490076303482056,5
69153,4,0.9667094945907593,4
28211,8,0.9394747018814087,8
14716,5,0.9506629705429077,5
102105,6,0.969102144241333,6
14825,3,0.9650664925575256,3
73448,4,0.9583144187927246,4
25227,5,0.9448829889297485,5
70935,5,0.9542990326881409,5
24046,1,0.9548361301422119,1
16283,7,0.6731653213500977,7
31587,1,0.9551637172698975,1
21546,5,0.9493503570556641,5
79216,1,0.9575342535972595,1
59515,7,0.6830210089683533,7
21638,8,0.9467148184776306,8
106058,8,0.9335933327674866,8
83605,8,0.9468480348587036,8
36027,1,0.9536675810813904,1
97547,1,0.9533253312110901,1
35922,2,0.9544793963432312,2
730,1,0.9531229138374329,1
91023,2,0.9516660571098328,2
41874,7,0.8723338842391968,7
63479,6,0.9584534764289856,6
53948,7,0.96241694688797,7
612,8,0.9363094568252563,8
44842,7,0.8959596157073975,7
88286,0,0.9580391645431519,0
19006,4,0.8799384236335754,4
15792,8,0.9425114393234253,8
31289,4,0.9700062274932861,4
5520,6,0.9703984260559082,6
102071,6,0.9630366563796997,6
51757,5,0.9331405758857727,5
101502,0,0.9534245729446411,0
86153,8,0.9406731724739075,8
53017,7,0.9443027973175049,7
35422,5,0.9564560055732727,5
47390,8,0.9389001131057739,8
6754,4,0.9623297452926636,4
15689,6,0.9666686058044434,6
60671,0,0.9480207562446594,0
91200,2,0.9677643775939941,2
52291,7,0.8727490305900574,7
64996,7,0.9684951305389404,7
105948,4,0.9566474556922913,4
9304,1,0.9539061784744263,1
80363,7,0.9702525734901428,7
34303,2,0.9577832818031311,2
90897,6,0.9689062237739563,6
6223,6,0.9684057831764221,6
30391,0,0.9446647763252258,0
32600,1,0.9542468190193176,1
22314,8,0.9260399341583252,8
46471,1,0.9668295979499817,1
62205,8,0.9381846189498901,8
9315,2,0.9593725800514221,2
88242,8,0.9394823908805847,8
16829,8,0.9459646940231323,8
10937,7,0.9660258293151855,7
75185,2,0.9661592245101929,2
2126,1,0.9562498331069946,1
66867,2,0.959443986415863,2
27698,7,0.9727957248687744,7
69135,1,0.9552594423294067,1
28872,5,0.9482330083847046,5
73182,7,0.9387578964233398,7
99186,8,0.9280048608779907,8
53803,2,0.959693193435669,2
15957,5,0.6413787007331848,2
13066,8,0.9245315194129944,8
59759,3,0.9542460441589355,3
78727,7,0.966853678226471,7
87613,2,0.9578330516815186,2
97014,7,0.9618676900863647,7
15607,8,0.9417311549186707,8
95372,0,0.9564570188522339,0
13583,3,0.9528452157974243,3
21859,3,0.9529998898506165,3
37066,3,0.9486330151557922,3
20559,8,0.9327912926673889,8
28407,8,0.9263268113136292,8
22575,1,0.9539923071861267,1
587,3,0.9531217217445374,3
34019,0,0.9609941244125366,0
44046,3,0.9492836594581604,3
88009,5,0.7768502831459045,5
28935,5,0.9263429641723633,5
8002,8,0.9345903396606445,8
89504,7,0.9023476243019104,7
41174,6,0.9647727012634277,6
61524,8,0.9335650205612183,8
47615,5,0.9538735151290894,5
105017,8,0.9234731793403625,8
102282,4,0.9625906348228455,4
38116,4,0.9540145397186279,4
77889,3,0.9538986086845398,3
39771,4,0.9580466151237488,4
49032,5,0.9508063793182373,5
88482,8,0.9438933730125427,8
14111,2,0.9763306975364685,2
86854,1,0.9564421772956848,1
60957,1,0.9497362375259399,1
39641,0,0.9497014880180359,0
42799,2,0.9528253674507141,2
12118,3,0.9515063166618347,3
51727,8,0.9433220028877258,8
15511,5,0.9538335204124451,5
98396,5,0.9414263963699341,5
82341,4,0.9676952958106995,4
59102,6,0.97463458776474,6
9319,7,0.9490567445755005,7
76311,3,0.9483303427696228,3
88119,3,0.9522192478179932,3
88687,6,0.9621276259422302,6
2030,2,0.9590901136398315,2
93612,3,0.9555454254150391,3
11548,6,0.965104341506958,6
12642,4,0.9731290340423584,4
99898,3,0.9462770819664001,3
105337,8,0.9449424147605896,8
71373,5,0.9465840458869934,5
79240,0,0.9529348015785217,0
2341,8,0.9361391663551331,8
70902,0,0.9497818350791931,0
96103,6,0.9666146039962769,6
41700,2,0.9622185826301575,2
7147,6,0.9669668674468994,6
7007,7,0.9786216616630554,7
28257,6,0.9545318484306335,6
34787,6,0.9639489054679871,6
85535,6,0.9676629304885864,6
56441,1,0.9550604224205017,1
2699,4,0.9605189561843872,4
8631,5,0.9537214040756226,5
84841,8,0.9265962839126587,8
39509,0,0.960027277469635,0
43930,0,0.9518224000930786,0
47111,3,0.9572575688362122,3
49131,3,0.9490854144096375,3
90388,5,0.9519258737564087,5
94044,1,0.9603928327560425,1
9162,4,0.9589282274246216,4
82380,8,0.9511292576789856,8
9411,2,0.9529519081115723,2
98182,4,0.9662253260612488,4
90514,8,0.940077543258667,8
31378,3,0.9519884586334229,3
45250,1,0.9519537687301636,1
9598,0,0.9527526497840881,0
97221,7,0.957101047039032,7
81497,5,0.7848591804504395,5
98919,8,0.9304002523422241,8
27463,0,0.9575903415679932,0
5343,7,0.9590364098548889,7
17970,5,0.9477719068527222,5
67267,4,0.9789499044418335,4
2920,6,0.9753427505493164,6
69177,1,0.9538863301277161,1
78678,2,0.9419708847999573,2
624,2,0.9673728942871094,2
93344,2,0.948635995388031,2
46833,7,0.9651854038238525,7
6484,3,0.9603520631790161,3
34094,1,0.9541438221931458,1
68673,8,0.9243241548538208,8
102049,3,0.9491757154464722,3
78665,5,0.9448866248130798,5
30774,6,0.9718596935272217,6
71388,5,0.951650857925415,5
18098,3,0.9520459175109863,3
61249,8,0.9395801424980164,8
37708,8,0.9336978197097778,8
64796,6,0.9612745046615601,6
31522,1,0.9562174677848816,1
15285,3,0.9462230801582336,3
94412,2,0.9528008103370667,2
59543,3,0.9460424780845642,3
3384,7,0.948235809803009,7
37901,5,0.9301016330718994,5
4160,6,0.9830900430679321,6
92593,8,0.9313640594482422,8
36246,5,0.9467148184776306,5
95420,0,0.9487892389297485,0
100479,4,0.9702872633934021,4
79834,8,0.9327220320701599,8
50875,6,0.8993183970451355,8
87895,4,0.9659802317619324,4
30615,1,0.9560036659240723,1
59995,0,0.9550440311431885,0
96199,2,0.9543816447257996,2
13289,8,0.9376013875007629,8
29169,3,0.9540821313858032,3
36913,1,0.95396488904953,1
25147,0,0.9546319842338562,0
61781,2,0.9601752161979675,2
22565,0,0.9564989805221558,0
7300,8,0.9398882389068604,8
24634,7,0.9663547873497009,7
79365,5,0.9397232532501221,5
16978,6,0.968346893787384,6
29800,0,0.9593494534492493,0
41469,5,0.9503311514854431,5
77934,7,0.8960558772087097,7
69715,4,0.9732768535614014,4
2744,1,0.9530541300773621,1
18563,1,0.9544649124145508,1
96077,0,0.9498656988143921,0
23587,1,0.9507546424865723,1
10769,3,0.9539045691490173,3
75143,7,0.8961665034294128,7
38952,7,0.9598770141601562,7
92487,8,0.9434108138084412,8
92852,6,0.9059634208679199,6
33741,5,0.951072633266449,5
33902,8,0.7672579884529114,8
8387,2,0.9475025534629822,2
47210,5,0.9466087222099304,5
46410,5,0.9468419551849365,5
100548,8,0.9398806691169739,8
840,1,0.9539269208908081,1
16871,8,0.9652804732322693,8
69437,7,0.8009794354438782,7
80467,5,0.960396945476532,7
39798,8,0.9397187232971191,8
1323,0,0.9386228919029236,0
106370,0,0.948104202747345,0
41262,2,0.9559622406959534,2
12529,4,0.943789541721344,4
44727,5,0.9020084142684937,5
52761,5,0.9406419396400452,5
25451,5,0.9423537850379944,5
73342,3,0.9548523426055908,3
51204,2,0.9530717730522156,2
50219,6,0.9584893584251404,6
19132,3,0.9461349248886108,3
49538,0,0.9485946297645569,0
53730,0,0.9578845500946045,0
83910,3,0.958483874797821,3
29115,5,0.9453776478767395,5
41208,2,0.9549717903137207,2
45546,1,0.9508705139160156,1
24811,8,0.9424205422401428,8
45037,2,0.9601442217826843,2
75843,5,0.947003185749054,5
25941,0,0.9595985412597656,0
94261,4,0.9574846029281616,4
19173,6,0.9712172150611877,6
48509,7,0.9604198932647705,7
93072,8,0.8975856900215149,8
58237,1,0.9561136960983276,1
74013,7,0.9506212472915649,7
75227,6,0.9694395661354065,6
74340,8,0.9367601871490479,8
52427,0,0.9445621371269226,0
76151,6,0.9604749083518982,6
47316,6,0.9648687839508057,6
55460,4,0.9667747616767883,4
97175,8,0.932366132736206,8
38989,2,0.9567105174064636,2
10205,4,0.9659200310707092,4
82051,4,0.9611173272132874,4
35157,8,0.9353083968162537,8
3684,5,0.944282054901123,5
62742,3,0.9504908323287964,3
74496,3,0.9530408978462219,3
75673,7,0.9620702266693115,7
15522,6,0.9724995493888855,6
13945,4,0.9585133790969849,4
1132,4,0.9693720936775208,4
35054,8,0.9422846436500549,8
21891,2,0.9584892988204956,2
28508,8,0.9271628856658936,8
99815,4,0.9591036438941956,4
22532,6,0.9641146063804626,6
58976,3,0.9603623747825623,3
16774,3,0.972736120223999,3
98786,2,0.9567177891731262,2
46517,3,0.9473392963409424,3
17633,1,0.9542074799537659,1
11745,3,0.9532690048217773,3
84784,1,0.9560443758964539,1
71139,1,0.9543289542198181,1
104770,2,0.9703731536865234,2
89719,7,0.9481227397918701,7
5742,5,0.9500300884246826,5
37390,1,0.9488935470581055,1
45416,8,0.933764636516571,8
30994,8,0.9360745549201965,8
104066,7,0.9582335352897644,7
13560,7,0.9650503993034363,7
94239,7,0.9588720798492432,7
39032,8,0.9508881568908691,8
95684,4,0.961367130279541,4
64663,3,0.9677659869194031,3
42612,8,0.9406242966651917,8
69293,3,0.9549762606620789,3
100463,8,0.8349643349647522,8
104864,0,0.9505549073219299,0
79177,7,0.9602553248405457,7
69146,6,0.960908055305481,6
51569,8,0.9385400414466858,8
35303,6,0.938620388507843,6
38169,3,0.957086980342865,3
26110,5,0.9592402577400208,5
66133,5,0.9501473903656006,5
3140,3,0.9536245465278625,3
29193,4,0.9772278666496277,4
66040,7,0.9779649972915649,7
67577,1,0.9565219879150391,1
75311,3,0.9560951590538025,3
8345,2,0.9770153760910034,2
90116,7,0.9744043350219727,7
46161,8,0.9641147255897522,8
84368,5,0.9499648809432983,5
78423,8,0.9330934286117554,8
56887,6,0.9522848725318909,6
10505,6,0.9686340093612671,6
83449,1,0.9511753916740417,1
75064,3,0.9516469240188599,3
45316,7,0.9053181409835815,7
81514,5,0.954023540019989,5
17823,2,0.9620650410652161,2
45536,0,0.9598697423934937,0
81655,0,0.9553303718566895,0
6158,4,0.9667601585388184,4
3300,0,0.9609922766685486,0
81142,2,0.9569097757339478,2
18928,1,0.9544310569763184,1
61741,2,0.8787789940834045,2
81049,6,0.9642412662506104,6
45626,4,0.9707282185554504,4
64241,6,0.9688452482223511,6
25516,4,0.9759033918380737,4
72170,8,0.9451225399971008,8
100821,8,0.9313019514083862,8
100960,7,0.912329912185669,7
104637,0,0.9440496563911438,0
80263,0,0.9618300795555115,0
40346,8,0.9248234033584595,8
51405,4,0.9610467553138733,4
96165,0,0.9632353782653809,0
62043,4,0.96126788854599,4
104120,6,0.9600845575332642,6
25968,7,0.9596801996231079,7
91802,0,0.9485079646110535,0
7133,5,0.9527952075004578,5
18262,0,0.9539307951927185,0
36397,3,0.951781690120697,3
64608,8,0.933026909828186,8
45205,1,0.9569864273071289,1
25746,7,0.9623214602470398,7
2804,8,0.9566028118133545,8
10138,5,0.945606529712677,5
30962,1,0.9572570323944092,1
71016,0,0.9534590244293213,0
8465,5,0.9484179615974426,5
59750,5,0.9453948140144348,5
94078,5,0.9537830948829651,5
30547,5,0.9361885786056519,5
69169,6,0.9623785018920898,6
48894,2,0.9580985903739929,2
64141,5,0.9511784315109253,5
33295,4,0.9735018610954285,4
55670,3,0.9562841653823853,3
13345,7,0.9800641536712646,7
99022,7,0.9526569843292236,7
55163,6,0.9643127918243408,6
71695,5,0.942686915397644,5
37627,3,0.9631761312484741,3
36532,6,0.9653069376945496,6
38401,1,0.9529716372489929,1
65083,5,0.9428598284721375,5
98493,4,0.9729809761047363,4
23491,5,0.948489785194397,5
47409,3,0.9558650851249695,3
73059,1,0.9531114101409912,1
38282,0,0.9531852602958679,0
78331,1,0.9498583078384399,1
41343,2,0.9531198740005493,2
19089,2,0.9597514867782593,2
50730,3,0.9470029473304749,3
29709,8,0.9145408868789673,8
17481,2,0.9519793391227722,2
80830,1,0.9560552835464478,1
5293,5,0.9544031620025635,5
22072,0,0.958264946937561,0
70083,1,0.9617063999176025,1
82737,3,0.9528979063034058,3
84345,1,0.9539499878883362,1
58697,6,0.9640443921089172,6
39276,8,0.9477932453155518,8
39945,6,0.4907446801662445,6
33739,8,0.9322848916053772,8
3954,3,0.9508836269378662,3
16658,0,0.9485250115394592,0
57750,0,0.9531027674674988,0
20077,8,0.9416846632957458,8
86803,4,0.8852999806404114,4
2956,3,0.9557567238807678,3
72623,6,0.9664170145988464,6
16102,3,0.9459831714630127,3
21732,5,0.9409452676773071,5
67154,3,0.9499202370643616,3
54507,4,0.9594460129737854,4
86594,5,0.9426644444465637,5
35692,3,0.9534301161766052,3
65734,8,0.9179363250732422,8
18208,2,0.9599865078926086,2
104960,6,0.9468400478363037,6
98614,4,0.9618667364120483,4
12300,1,0.947716474533081,1
77125,8,0.4704401195049286,4
104456,0,0.9494898319244385,0
19143,3,0.9596133828163147,3
42960,8,0.9580923318862915,8
29258,4,0.9648450613021851,4
44894,8,0.9369895458221436,8
4672,4,0.9182426929473877,4
69189,5,0.9503549337387085,5
59597,8,0.9408679008483887,8
4210,0,0.9632476568222046,0
62642,0,0.9483084678649902,0
55902,8,0.9387050271034241,8
33596,3,0.947796642780304,3
88952,7,0.7871052622795105,7
25537,5,0.9553838968276978,5
93630,2,0.9688147902488708,2
56945,5,0.9451279640197754,5
89831,7,0.9467311501502991,7
28455,6,0.9083213806152344,6
101881,8,0.9468901753425598,8
99064,7,0.9623291492462158,7
2793,7,0.9580886960029602,7
59290,5,0.9452101588249207,5
6529,2,0.9607705473899841,2
102926,0,0.9404805898666382,0
91793,6,0.9615916013717651,6
33522,5,0.9535374045372009,5
20955,5,0.9426988959312439,5
92720,5,0.9545893669128418,5
57316,0,0.9539963006973267,0
53863,5,0.959589958190918,5
4669,5,0.9574118256568909,5
28736,3,0.965944766998291,3
49200,0,0.9493329524993896,0
66982,8,0.5551462769508362,8
96637,0,0.9523460865020752,0
41900,4,0.9684802889823914,4
81511,0,0.9553847908973694,0
88616,7,0.9422472715377808,7
9190,2,0.9625701308250427,2
34235,8,0.9281564354896545,8
27646,5,0.9505239725112915,5
39697,2,0.95867919921875,2
58532,8,0.9417548775672913,8
28966,5,0.9544470310211182,5
35518,5,0.9570717811584473,5
103877,4,0.9609671235084534,4
30623,5,0.9471012949943542,5
86938,1,0.9502883553504944,1
65653,8,0.9420803189277649,8
88180,7,0.2436041384935379,8
62795,6,0.9656339287757874,6
4105,3,0.952080488204956,3
78024,7,0.9625281691551208,7
32038,8,0.9445390105247498,8
53792,3,0.9589183330535889,3
55852,3,0.9592206478118896,3
57315,3,0.9462425708770752,3
9790,1,0.9631701111793518,1
17167,3,0.9610476493835449,3
3719,2,0.9641426801681519,2
75499,3,0.9496282935142517,3
47165,5,0.9503391981124878,5
73307,3,0.9487601518630981,3
41648,5,0.9422608017921448,5
69039,8,0.9418540596961975,8
105121,0,0.9458397030830383,0
43914,1,0.9534394145011902,1
71009,1,0.9526954293251038,1
95183,4,0.9695620536804199,4
30480,2,0.9547220468521118,2
53988,3,0.9519004225730896,3
79258,1,0.9587781429290771,1
90968,4,0.9496510028839111,4
42384,6,0.9694707989692688,6
83707,1,0.9545873403549194,1
4101,5,0.9478252530097961,5
56912,8,0.9462376832962036,8
60741,8,0.941015899181366,8
25120,0,0.9525851011276245,0
10721,2,0.9665535688400269,2
56580,7,0.9507941007614136,7
101869,0,0.9546287059783936,0
445,6,0.9640010595321655,6
20685,0,0.9528291821479797,0
23309,5,0.950616717338562,5
77783,6,0.9686579704284668,6
63074,4,0.9624149799346924,4
107081,4,0.9588186144828796,4
70761,8,0.9397695064544678,8
73498,4,0.9714374542236328,4
31250,0,0.9466117024421692,0
72200,5,0.9502487778663635,5
51071,5,0.9520149230957031,5
40842,5,0.9479217529296875,5
54965,0,0.9386957883834839,0
42180,6,0.9625930786132812,6
57221,4,0.9704031348228455,4
45115,7,0.9650903940200806,7
87784,4,0.9715075492858887,4
83808,3,0.9545502066612244,3
21793,0,0.9460850954055786,0
99415,5,0.9444143176078796,5
81686,5,0.9514257907867432,5
98808,8,0.9342257976531982,8
48005,8,0.9446581602096558,8
59693,8,0.9358829259872437,8
22613,4,0.9607108235359192,4
10661,7,0.948069155216217,7
93545,5,0.9520202279090881,5
36781,8,0.9430056810379028,8
49972,7,0.9643375873565674,7
100683,1,0.9537397027015686,1
79955,1,0.9535974264144897,1
83111,7,0.7996631264686584,7
14099,8,0.9355792999267578,8
85792,1,0.9569888114929199,1
27385,6,0.9601520895957947,6
33173,6,0.9531518220901489,6
75895,5,0.948469877243042,5
84183,2,0.9650886058807373,2
37174,5,0.9415080547332764,5
89403,6,0.9560821056365967,6
57812,0,0.9482465386390686,0
3185,0,0.9468339681625366,0
39174,4,0.9680398106575012,4
69360,4,0.9658371806144714,4
22507,0,0.9575185179710388,0
81591,5,0.9494683742523193,5
102166,8,0.9476698637008667,8
34669,5,0.930660605430603,5
82246,7,0.9500157833099365,7
5417,8,0.9347471594810486,8
45202,5,0.962319552898407,5
42806,2,0.9619847536087036,2
8407,8,0.9476186037063599,8
78372,2,0.9510387778282166,2
96394,6,0.9620255827903748,6
5368,5,0.9502925872802734,5
34576,5,0.9298389554023743,5
4612,1,0.9456272125244141,1
89532,5,0.9478542804718018,5
86314,0,0.9475973844528198,0
95227,5,0.9500600099563599,5
77002,5,0.9454619288444519,5
86850,4,0.9662660956382751,4
83431,7,0.9605293273925781,7
8573,3,0.9534403085708618,3
83053,2,0.9446207284927368,2
92077,5,0.9089861512184143,5
66619,6,0.9626909494400024,6
2864,7,0.4796501398086548,8
93017,5,0.9484532475471497,5
83756,3,0.9493263363838196,3
6958,8,0.9341568350791931,8
106099,6,0.9588747024536133,6
92752,3,0.9478002190589905,3
26016,5,0.9518175721168518,5
9794,7,0.951224148273468,7
55053,8,0.9203808903694153,8
32697,5,0.9680309891700745,5
23931,8,0.9360433220863342,8
40261,8,0.9498699307441711,8
87744,2,0.9581893086433411,2
34747,5,0.9339842200279236,5
91828,1,0.956027090549469,1
60789,4,0.9639388918876648,4
38808,7,0.6599258184432983,2
18662,6,0.9519619941711426,6
6236,1,0.9528067708015442,1
19728,5,0.9257970452308655,5
91822,5,0.9171772599220276,5
81110,6,0.9691988825798035,6
47527,1,0.9510059952735901,1
90318,5,0.9422536492347717,5
44876,1,0.9538466334342957,1
71809,2,0.9561472535133362,2
13625,8,0.9281489849090576,8
43644,0,0.9566930532455444,0
83971,3,0.9557628035545349,3
82581,7,0.9773716926574707,7
42259,6,0.9738296866416931,6
85536,8,0.9457634687423706,8
8810,2,0.975486695766449,2
78459,7,0.96533203125,7
33500,0,0.9542642831802368,0
4257,5,0.9404268264770508,5
93240,1,0.9562768936157227,1
18763,3,0.9717193245887756,3
11424,8,0.9392341375350952,8
12884,6,0.9529361128807068,6
59731,6,0.956493616104126,6
22634,2,0.9613308906555176,2
62732,5,0.9425969123840332,5
82430,0,0.9533860087394714,0
97227,8,0.9345513582229614,8
5764,3,0.9506431221961975,3
50370,0,0.9560019969940186,0
89427,3,0.9485189914703369,3
8497,3,0.9516887068748474,3
26922,5,0.939826250076294,5
40011,1,0.9547826051712036,1
22981,2,0.4560098350048065,2
10271,5,0.9392628073692322,5
37880,2,0.9648053050041199,2
83457,5,0.9439695477485657,5
29979,6,0.9562442898750305,6
22629,2,0.9517906904220581,2
90503,1,0.9502803087234497,1
15109,0,0.9542942643165588,0
86748,3,0.9575515389442444,3
17755,3,0.9592350125312805,3
93089,1,0.9532712697982788,1
4336,5,0.9439710378646851,5
54923,0,0.9468091726303101,0
20668,3,0.9405557513237,3
102335,8,0.9431735277175903,8
79895,2,0.9551498293876648,2
88203,8,0.9427582025527954,8
57553,0,0.9566138386726379,0
61759,8,0.9378377795219421,8
40449,0,0.9537009000778198,0
37942,4,0.9658189415931702,4
52407,6,0.967282772064209,6
97596,1,0.9522733092308044,1
15372,2,0.9543185234069824,2
71980,1,0.9462798237800598,1
8007,4,0.9472749829292297,4
5142,7,0.7086686491966248,7
76923,0,0.9485247731208801,0
32475,3,0.9537082314491272,3
29178,1,0.943637490272522,1
43300,8,0.9691247344017029,8
105217,7,0.9585872888565063,7
90316,1,0.9538891315460205,1
48026,2,0.9738404154777527,2
27332,7,0.9235363602638245,7
105230,0,0.9283328652381897,0
97829,1,0.9552991390228271,1
99198,8,0.9244512319564819,8
53937,0,0.948870062828064,0
44244,2,0.8722357749938965,2
95415,7,0.9439294934272766,7
83331,8,0.9319962859153748,8
83346,0,0.9523113965988159,0
82768,3,0.9550231099128723,3
34756,3,0.9501400589942932,3
26171,5,0.9489844441413879,5
50245,4,0.9723825454711914,4
42457,4,0.9597592949867249,4
50373,1,0.9568056464195251,1
28575,7,0.9655399322509766,7
91319,2,0.9725472331047058,2
68711,8,0.9378709197044373,8
25464,5,0.9605104923248291,5
101221,5,0.9463204145431519,5
12830,5,0.9479392170906067,5
88138,1,0.9540724754333496,1
72978,5,0.9667821526527405,5
103836,3,0.9460657835006714,3
66988,8,0.9416496753692627,8
85081,8,0.926813542842865,8
73508,3,0.9503872990608215,3
91178,8,0.9428254961967468,8
9724,0,0.9546046853065491,0
38974,0,0.9537429809570312,0
3592,3,0.969863772392273,3
61440,1,0.9556112885475159,1
86583,0,0.9527438879013062,0
106458,6,0.9674491286277771,6
13015,1,0.9474154710769653,1
21510,3,0.946706235408783,3
48484,7,0.9642991423606873,7
104183,8,0.9487900733947754,8
71906,7,0.9589883685112,7
59569,8,0.9383487701416016,8
60361,0,0.9513333439826965,0
2057,0,0.957391083240509,0
17177,6,0.9771080017089844,6
62283,0,0.9451354146003723,0
52036,2,0.9559511542320251,2
7523,8,0.9275009632110596,8
33337,4,0.9542970657348633,4
107091,2,0.9499601721763611,2
63922,4,0.9562932252883911,4
54527,1,0.9565119743347168,1
52444,7,0.9571956396102905,7
20137,6,0.9622358679771423,6
38681,2,0.9721922874450684,2
97847,6,0.9642898440361023,6
84840,8,0.9447749853134155,8
55970,1,0.9602642059326172,1
41342,6,0.9649608135223389,6
59140,5,0.9408244490623474,5
66421,3,0.9556511044502258,3
8148,7,0.9420492053031921,7
104694,4,0.9669275283813477,4
40263,2,0.9520955085754395,2
31403,5,0.9523773193359375,5
58366,6,0.9662163257598877,6
13510,8,0.9529176950454712,8
10521,6,0.9613265991210938,6
62092,2,0.9778798222541809,2
4466,6,0.9639708995819092,6
55710,1,0.9564274549484253,1
62393,2,0.9520456790924072,2
29986,4,0.9730193614959717,4
41376,5,0.9555644392967224,5
49512,5,0.9440165162086487,5
74880,6,0.9303779006004333,6
100373,4,0.9646300077438354,4
88792,1,0.9530729651451111,1
102491,4,0.970081627368927,4
42734,8,0.9407970309257507,8
51057,1,0.9508366584777832,1
83560,6,0.9754937291145325,6
48485,5,0.9446505308151245,5
52786,6,0.9659523963928223,6
20893,1,0.9518094658851624,1
30127,2,0.9776840209960938,2
107087,2,0.9731430411338806,2
76504,8,0.9379510283470154,8
41143,3,0.9447691440582275,3
6901,5,0.935950517654419,5
22673,3,0.9498075246810913,3
60889,8,0.9246986508369446,8
105169,8,0.8324626684188843,8
95140,1,0.9555650949478149,1
63297,8,0.9159209132194519,8
106392,1,0.9497599005699158,1
88395,7,0.9656410813331604,7
102557,0,0.6969384551048279,0
23934,6,0.9673751592636108,6
82077,7,0.9673558473587036,7
11249,6,0.9706761837005615,6
49965,4,0.941582441329956,4
73811,1,0.9500409364700317,1
48603,3,0.9203271269798279,3
45876,7,0.9598182439804077,7
48268,0,0.9629073143005371,0
79541,2,0.9631800651550293,2
58721,8,0.9348798990249634,8
16201,4,0.9678299427032471,4
97864,3,0.9533007144927979,3
